id,price
166,3211.5879340968477
167,4724.743729488149
168,3272.9498738613606
169,11282.879364606448
170,683.096464434848
171,1629.7200109476198
172,4541.162234317338
173,2088.1326543830914
174,6325.942733873501
175,1857.9834896402208
176,4490.594805048909
177,3504.87904875606
178,2610.950705481659
179,3315.645120116208
180,3465.5234379151384
181,1527.0580627506574
182,933.3213141364841
183,1616.068225669571
184,701.2217207586181
185,3953.381446977787
186,853.6799983965952
187,832.8879946506403
188,479.4436173533161
189,1853.6186971620457
190,2278.99872925954
191,673.3485876009856
192,902.6515531714994
193,6140.568089008284
194,3982.770098898678
195,2541.1968568847087
196,641.5312273967221
197,12884.268122492216
198,665.027077982657
199,8742.592689458917
200,9703.291240659953
201,6646.565967114133
202,756.0159336421494
203,719.6011465255749
204,6442.393540231096
205,3544.904360434166
206,596.6387342455986
207,2988.5806399364697
208,929.9011452158492
209,8038.739627666538
210,2632.4796834428375
211,6817.842216626891
212,11321.799674884953
213,378.3395142816081
214,1193.0976118041583
215,906.356033794909
216,2646.0929816892694
217,2519.529110348086
218,768.6605887902551
219,1341.9079033384203
220,2034.0994563402617
221,2144.8934975238863
222,9251.696522534328
223,1065.392507464602
224,1217.3495816997054
225,4482.0125454085155
226,3471.334698542805
227,2035.530907403946
228,6575.516289831163
229,1893.7196595934045
230,5082.402441961505
231,1519.4341198040854
232,1064.0766957497447
233,1551.432011653553
234,965.733980398535
235,8799.78730204606
236,1215.4455409639547
237,1012.337640133794
238,4196.165520037016
239,8307.6670746532
240,6030.501716529993
241,948.5452932446982
242,15927.90258232875
243,4495.125984545547
244,459.91075639764045
245,1031.5858688276903
246,2464.6415465156538
247,6955.42033358197
248,10706.35010053838
249,5433.819327142417
250,5609.7407755006
251,1678.4444446993723
252,2815.1606803889435
253,4980.891610002871
254,5270.003329823503
255,1277.7944678443653
256,613.5691712277979
257,1984.5001334303272
258,779.5988695676235
259,14598.68842138469
260,6363.258164611171
261,4572.886310397221
262,1800.334430709254
263,3787.5613343485174
264,841.380880045775
265,2314.540570795989
266,8275.33235244076
267,1783.5077135229928
268,1048.0362533056034
269,8822.139986994825
270,7634.83866608846
271,710.0939682205868
272,4428.580677652864
273,5089.253208124231
274,527.2305674465068
275,889.2749955676458
276,6224.6682326794335
277,518.086939663856
278,6982.399799115729
279,8712.192312488905
280,1571.0049370852382
281,2736.3672020128793
282,4031.008111839433
283,8833.208890198748
284,8903.124395550654
285,11232.984289858967
286,4945.810763123822
287,16036.782606110888
288,1735.1632945405413
289,5936.586930967378
290,389.2651923221579
291,8444.741588605433
292,17750.476538507406
293,928.3863945730822
294,7616.330631139189
295,1770.2263771353912
296,2217.1425252285962
297,669.4270044231804
298,296.694751261517
299,5606.39127487694
300,2314.1013215546695
301,1127.5638694979205
302,3506.064020557464
303,5707.191714013659
304,5865.492448531781
305,8719.42063042233
306,1101.5667156159586
307,1045.7771442054755
308,1713.7706840501778
309,2183.1131059481836
310,1785.6993140655027
311,528.3140888612402
312,7626.779350110929
313,5220.2030679938
314,2403.9955950827566
315,10381.291821096193
316,820.5920349864782
317,1060.2029687889465
318,956.4502879227693
319,8457.725053258422
320,4827.580539407914
321,499.4095660007954
322,447.37766067356745
323,516.5215080909102
324,915.6817173002737
325,5549.72992537155
326,1620.0511533354086
327,1823.5997947502979
328,6601.039701924216
329,664.993159240019
330,17413.3423018484
331,2335.6163133706073
332,903.0621857128157
333,8680.647235503231
334,3429.5569801161973
335,1819.8643288979133
336,15095.73934403843
337,1008.903555882334
338,852.6085765013029
339,5816.758286000285
340,642.5983914074118
341,1598.78332432884
342,623.0836993771306
343,4495.999246268211
344,4383.966556891527
345,1742.739825793598
346,718.3412549917296
347,2573.8767402157437
348,4826.408927634015
349,867.8930968970923
350,3414.295199920016
351,463.53512492683285
352,2928.8380802565516
353,2000.569804428876
354,600.589268221927
355,1502.2315552495402
356,701.7583281873817
357,11722.93594428759
358,1446.216098471432
359,488.04289227704675
360,1010.1460936105042
361,8095.575036318961
362,585.2848548290027
363,9233.772462781659
364,3555.713858206284
365,744.1183412556851
366,746.696101849798
367,4562.999795806443
368,1726.5301334671788
369,609.1619640523714
370,619.4813359641875
371,736.8989958581217
372,6686.004138233295
373,951.0752118493491
374,457.04338409123676
375,801.0352981000771
376,643.6551958879007
377,4225.7253224353035
378,2678.4607702931235
379,615.0503628189231
380,4528.201682823571
381,491.37717965336617
382,806.6425944910482
383,9837.339335657698
384,1101.268340816136
385,874.3896815536299
386,15489.207113707509
387,12055.421936390225
388,873.5622801194286
389,758.2754051181173
390,2672.412566140674
391,936.6746620285251
392,8916.502513131583
393,602.3012594331193
394,2015.0786240524023
395,4718.397750689876
396,864.869315742479
397,1978.910774820478
398,1092.6780957399244
399,2349.885090126349
400,5046.290655379168
401,660.619955990137
402,2630.938653285563
403,10275.316174404046
404,1316.5942644603922
405,1148.397078832927
406,584.5109848460978
407,17575.128541348367
408,2044.6606481183221
409,5891.792740507022
410,819.1643895725172
411,741.9674413859328
412,4488.746415690094
413,1456.7879221830792
414,7116.877944047423
415,918.1970332609709
416,1363.3551583734422
417,7960.932616609567
418,328.84468752534036
419,4826.225485172637
420,13925.258792636263
421,4272.470967433081
422,4610.462850886615
423,995.7081716060211
424,1212.4174469224074
425,459.6840423332263
426,823.7420460188525
427,14614.890444141247
428,1745.5511827682758
429,7532.840658560235
430,4657.747116801181
431,16618.624698993266
432,2077.17520047243
433,3045.852231294299
434,606.2966477972316
435,3275.639210964117
436,2464.057099653215
437,1171.735983256544
438,7006.555834120409
439,599.4729870051364
440,3714.5293045644216
441,1574.0381093126132
442,841.7112831707648
443,662.1442847556406
444,939.5976245904606
445,1060.6826829058607
446,2303.016856352694
447,5860.77028277246
448,795.3167979646895
449,2325.1268074134346
450,719.0826397873413
451,1172.089698658478
452,7071.538819531164
453,6018.507728543572
454,2942.828966173255
455,4219.349629394331
456,1070.9557875790463
457,12504.656917683664
458,3993.432531202008
459,4959.807193118488
460,12186.874924551048
461,518.069300782133
462,797.2541552273358
463,593.8576702610818
464,888.2361957037351
465,4203.661926726427
466,824.0048373860735
467,4027.5916733817417
468,4533.996372435471
469,1312.109837716682
470,2536.7674648793754
471,2255.5617031055126
472,2290.4921757722163
473,6653.559083320162
474,1256.2217433848932
475,1136.7144125341276
476,15858.579480507073
477,5296.424162963304
478,2606.502108493403
479,11025.525402190697
480,764.4288289828032
481,5662.262257048097
482,10773.011739622345
483,15141.618515456632
484,1327.0089585261057
485,4205.8820999658055
486,11992.916895676351
487,3119.808449364495
488,2486.761496770182
489,1890.5584532884286
490,651.397561583623
491,834.3424948592515
492,4869.027399871783
493,9460.90906321442
494,2473.3908690817025
495,895.3197611149913
496,2325.8189263998265
497,5221.069385632192
498,1784.2374372203988
499,4331.367209711605
500,9837.880073640943
501,668.888743737179
502,9445.883435023577
503,1449.664275689721
504,510.4023636762645
505,4713.3167352903065
506,602.0889075890667
507,3745.2074869518406
508,1745.6584602657636
509,1163.3624793841593
510,1413.7881354997264
511,625.3789561455383
512,1083.0346584375518
513,3846.638719036583
514,3068.6275494419947
515,15343.319922844375
516,4631.03100588529
517,7166.5738018895045
518,1170.2192007453557
519,1911.1173680743618
520,5590.101858698378
521,2011.8752714067323
522,794.311380150536
523,6229.1173014439255
524,9467.31175154642
525,1809.7608396824608
526,1355.1492533429466
527,2347.6236573989295
528,4892.476073966003
529,4862.0800135272675
530,2486.3596084808682
531,2269.449119949399
532,2861.645142567486
533,6975.65007108899
534,2551.0658403342254
535,15535.595088454136
536,14973.50700289435
537,4617.8259687159925
538,1997.870329750933
539,1986.5950653448933
540,10343.557892501816
541,10776.023905396833
542,680.4658765744783
543,16251.561265454524
544,680.0845799363569
545,7394.4847067487835
546,9638.910461659209
547,1849.3517990722082
548,936.1344588211101
549,8337.54046574648
550,553.2176998337849
551,993.6378074924056
552,6553.52901036812
553,1625.809042672906
554,2586.2043280213375
555,15366.593645614825
556,4879.119148945544
557,10053.12499839865
558,1468.813203973734
559,3071.1792403416
560,836.281389320443
561,2623.425668089166
562,682.6275750568036
563,4224.65033839062
564,5606.150121028333
565,2469.6026455049528
566,2396.4791698429894
567,2195.840713256505
568,5601.480125792126
569,1830.7838130991715
570,1273.774831434046
571,4293.565535472149
572,15935.406614594744
573,15405.618545514117
574,5179.936296506936
575,625.7990852011393
576,4426.061432157635
577,1141.7318017149485
578,567.9608067418353
579,3791.5617101775074
580,2261.3490350352777
581,900.6313534340661
582,949.2311778191502
583,487.6794490540074
584,8247.597714516283
585,1665.303419409634
586,986.120023016157
587,884.5455024791752
588,2736.9825139966015
589,3740.8748872286014
590,1788.0692007908956
591,490.8049431905758
592,953.3974560107941
593,679.941641686038
594,8859.640674744944
595,1260.6458219151727
596,14612.65311899127
597,994.1307744852687
598,1112.5581387718096
599,3204.3572585702505
600,2322.892690325355
601,8519.471937340231
602,2234.76838587278
603,10098.696318779383
604,686.4379504622658
605,1147.2243218426145
606,891.7783759714856
607,5331.748800152487
608,2329.696989638751
609,658.7999816043101
610,1793.1462003313113
611,880.8716362778993
612,3569.3857743556273
613,3169.4064012241997
614,1008.1394920690971
615,463.10615599500164
616,695.1945235569801
617,3248.3704061498192
618,13630.094958265245
619,10807.998661011783
620,842.5167506195381
621,613.9380024724248
622,820.5783797913572
623,2244.175669605263
624,4758.439251234271
625,16075.558978680234
626,1045.2300983889559
627,828.1982708540297
628,1746.2563436280775
629,3747.4550012205964
630,2473.822198096469
631,10617.672812319488
632,1259.3512829767917
633,1104.0538715680211
634,3898.6363946635456
635,7284.071905144714
636,4285.498436314637
637,1067.0897857516266
638,13058.09332932978
639,4755.986832224944
640,6943.012936876056
641,521.151297087056
642,855.7179020374407
643,4647.612808916979
644,1028.1083114468163
645,779.788194016655
646,1927.8751934910224
647,1702.928233730581
648,4785.460391431955
649,1925.1827162748075
650,3766.978795830049
651,15430.745663897042
652,1305.0112263991566
653,2001.08900580435
654,987.0597669277468
655,17130.825421925125
656,2687.3264118231573
657,1200.5793970890738
658,890.3111817583443
659,988.1676078416139
660,2902.3819051226274
661,1032.5593948530534
662,4379.045015221573
663,574.4795069818549
664,359.0807216320179
665,992.70760982392
666,5769.652946079788
667,3577.2608828005755
668,16910.015068733526
669,14522.155825145754
670,1972.9673850589795
671,15889.07361804899
672,1328.5440543481222
673,3527.9699941744275
674,1030.17029976715
675,6388.399238015349
676,3721.726897478212
677,1628.7768285352593
678,1110.3885420916677
679,1241.345902218427
680,683.6323598647791
681,8524.295164564224
682,1967.1150313011476
683,1346.4180589004218
684,4213.299035152597
685,688.2587562235891
686,1467.0560213586837
687,2462.856600887975
688,677.2351262808281
689,15598.829266865654
690,2774.1941068435576
691,759.8145571202745
692,1066.9744496900908
693,8079.97316392789
694,5868.83636580183
695,13203.169767255416
696,786.5690126307818
697,3169.7415627809323
698,566.1365628123231
699,1122.146009933225
700,1037.7528908815693
701,2835.0843842619456
702,713.0846844737214
703,2453.304864970147
704,4172.784796410174
705,797.9268813536925
706,410.71166887120677
707,5150.307291907945
708,905.4051362353746
709,660.0944899991766
710,6480.552629431364
711,4984.525997334857
712,684.7563116783584
713,872.0180373342968
714,549.4155023331477
715,676.669679916976
716,1387.413046761973
717,5952.577230300236
718,15119.123812997797
719,7637.224382316702
720,12588.231902624782
721,4255.755097254413
722,607.3096318907733
723,2260.519809011538
724,2889.4156399263734
725,4879.799108639511
726,987.3137801282744
727,699.6847404105717
728,1556.4746130004012
729,10475.545923377524
730,13321.023941133943
731,1959.0327641015883
732,718.497981707019
733,4671.978699347359
734,4960.127205935117
735,10336.696947470542
736,6988.624964867901
737,1980.5232206580722
738,629.7369125613467
739,4918.753935490614
740,2680.026310724668
741,5957.26737832234
742,5185.506996102439
743,709.9678433659795
744,11369.830359206335
745,17040.54160956253
746,886.7192361061511
747,1054.7538119028313
748,1732.939001938062
749,661.9781813844485
750,1152.7961932479288
751,1895.455490986131
752,5306.732484072567
753,3742.9024501307213
754,823.7081464550914
755,2904.040463826089
756,9187.405146033641
757,1850.3194069410852
758,2429.6322744156896
759,13582.373834929458
760,8029.30058420852
761,1400.3198830635033
762,1355.2650839087248
763,1851.1104400739862
764,4490.336701838986
765,1918.4651871290757
766,5632.755091356448
767,4589.438135831668
768,902.455049998601
769,670.9323395064072
770,4920.749695869025
771,642.1707452803031
772,907.2403256239888
773,525.9792773660147
774,4118.080163947916
775,4297.089554595958
776,944.8971015922339
777,1056.1072914575964
778,6442.283367231125
779,5965.095304819929
780,6797.0089375291855
781,5630.576961796618
782,591.0290819266784
783,4395.407749172939
784,706.6721213646721
785,1828.6521735687638
786,732.7653222477602
787,4598.642958881472
788,1774.9766170660016
789,605.2425301648371
790,4307.61658860191
791,881.5273982487682
792,4717.61328116746
793,548.5673122911891
794,1370.9784691258214
795,5347.3015380691795
796,2972.4053148775884
797,6369.702388072507
798,14244.884899675186
799,637.3118581690039
800,728.3245078251535
801,1463.9949027154657
802,809.8596870503716
803,13630.04794905774
804,725.837160835611
805,1446.4703734219852
806,1859.9006126085458
807,1901.1628293837305
808,561.6988759516015
809,607.204534946099
810,676.6987342879171
811,4293.562876105366
812,613.5963001469808
813,1874.6707552439777
814,1008.1911296650997
815,5818.731686346872
816,4880.468631009425
817,5525.962800575149
818,2009.3720721395828
819,555.9017134025725
820,5035.772593856355
821,1629.3413385673477
822,4212.398376461068
823,3547.5138390802285
824,623.3857598457406
825,1405.9688745489238
826,806.5930560840604
827,1650.8917409139638
828,5211.143645183431
829,3668.080185540067
830,2577.4043940811475
831,4320.984884314007
832,526.4763912980076
833,2361.48251818151
834,5361.985064125179
835,9966.747641661048
836,493.9732773719192
837,5513.506122970621
838,1576.7443008548867
839,7258.90629501499
840,1139.2502257241806
841,2275.3990234832895
842,600.0905778201741
843,1911.6917842439896
844,2758.4121833040904
845,9408.941758954064
846,920.7396017880184
847,1851.9501715633623
848,15406.479190846672
849,713.7878896438114
850,1512.4902638918168
851,9061.295376277481
852,1004.7075831634304
853,406.8673945180351
854,5554.852390854792
855,2113.839202527668
856,1799.4177346344864
857,1852.2396325700413
858,1191.3656692824256
859,6180.06628048741
860,12590.441055286668
861,1761.0614945184439
862,2163.9078999606213
863,683.6119081140895
864,785.2227152368328
865,717.4727074618538
866,2390.7411767352082
867,721.8334650443009
868,10153.148585812145
869,2236.444300307936
870,2373.412678310019
871,943.3729218273097
872,15713.594021130673
873,2123.9630707937613
874,812.4751137789539
875,1373.618884910891
876,1149.1467754964306
877,723.1462966013535
878,1931.1226965524036
879,9727.498844057374
880,2612.227783221468
881,4145.260007234229
882,5615.005805830015
883,785.6688279378933
884,2960.11094438128
885,5626.532394429942
886,853.4651240928132
887,399.090696234273
888,625.8239035906181
889,1203.2795548951976
890,7213.456094119848
891,675.503662001251
892,2730.2290233820636
893,1002.9147138660253
894,4738.843585361458
895,807.0901859847094
896,3730.8666660310955
897,999.395032740009
898,548.2162986230519
899,3446.453596831129
900,4359.881787529415
901,821.9470550389541
902,5078.3133371961785
903,612.0279685395753
904,852.491341814908
905,1078.9180144916272
906,2860.016655120248
907,2193.5065667260665
908,3880.106017368613
909,9120.433827734336
910,5276.262254701318
911,660.5685225721736
912,10584.249404066819
913,7667.0250313194765
914,1649.1114671675145
915,9849.754078271604
916,9825.532106823624
917,13266.738738998794
918,7754.811471593329
919,648.8107514026041
920,838.6067423988859
921,3321.580919048671
922,3592.531747377441
923,475.43214601441485
924,17140.92358296422
925,4036.053466177282
926,6104.260680438346
927,760.3207905098129
928,3273.205295262914
929,864.8910688545528
930,3519.728793749722
931,2898.1262465159384
932,792.5008299522358
933,3978.743917730466
934,4299.619552032442
935,1044.4618398157018
936,945.164337261775
937,762.6404675045138
938,3941.6459483031736
939,423.6992280804336
940,6076.659003574669
941,3990.0643300872857
942,1658.0268498627045
943,593.8434652471619
944,576.7975728493634
945,4374.566134136882
946,857.0103625499966
947,899.9416550034214
948,9971.256621148803
949,9120.972768967078
950,745.7180244988622
951,451.5488230447002
952,2772.4957821818616
953,668.7473353084043
954,782.2125811005108
955,7188.008075220979
956,4644.484913072956
957,8962.122854385687
958,2502.02651792647
959,1020.5943497233403
960,1802.3716616862885
961,7506.260517406106
962,709.5811976625312
963,2308.8018203782176
964,1007.0748374926123
965,9967.473823563141
966,3137.7203178118975
967,5186.964643050098
968,6873.524452755755
969,4898.398357964702
970,10741.823089360996
971,2646.823455037136
972,14848.833339553299
973,1057.7776807690173
974,4426.860163257903
975,1022.4674129915268
976,1594.114639274402
977,5145.9749915343655
978,1738.2961817173252
979,2136.5447666329555
980,8713.89761249121
981,502.22511976800337
982,1836.162345937329
983,802.0200117196368
984,3274.295382726973
985,17202.435369101946
986,2478.8795675221495
987,1189.7454648697708
988,1639.1676829774806
989,2320.671405792964
990,2434.8227832800944
991,2436.508138121258
992,2156.9535497901934
993,735.9270119505019
994,4072.64704654027
995,1336.5918136684923
996,616.9124350603937
997,876.7641293987413
998,731.9249027022013
999,882.0363056439779
1000,4834.444644541392
1001,9851.27505729763
1002,1172.4293522755447
1003,1654.6863484742848
1004,2913.4222966728767
1005,682.4257310628946
1006,1235.6433254840106
1007,4189.566108717625
1008,626.6297943741478
1009,2789.8148953471796
1010,6542.321986927448
1011,938.1167760691274
1012,449.4547300093389
1013,6598.8427308934
1014,7778.669342892982
1015,606.9877308814703
1016,6907.331568283029
1017,875.2962184734814
1018,4625.50899816436
1019,4960.057319583381
1020,10050.254136216394
1021,2114.9986960491706
1022,1282.4720560069547
1023,1228.948143312643
1024,835.0935126460091
1025,18039.50668289423
1026,882.678448177494
1027,3468.0470431162003
1028,869.2801959013751
1029,1617.8343359200564
1030,582.1293723857706
1031,627.6882029431174
1032,4921.765264551894
1033,3929.726128544497
1034,476.2363730414081
1035,1599.5719039855214
1036,713.4649932879793
1037,6608.780718138451
1038,672.6683745621162
1039,10964.738202507782
1040,9779.504379446074
1041,1028.7622198858999
1042,10964.552470767385
1043,4057.4185068064958
1044,15341.73090044522
1045,604.2117235165642
1046,5595.438748826545
1047,717.4101645050547
1048,717.7856150154846
1049,1529.558078640652
1050,5921.574172312836
1051,4118.398815934518
1052,3755.666683644863
1053,9555.548744625627
1054,10711.279711511843
1055,5017.617519858027
1056,17062.68519332223
1057,4879.41127984867
1058,1725.6708572089283
1059,9413.209661239782
1060,1865.464161165572
1061,1650.9465275209063
1062,5837.298501056677
1063,4912.213740044711
1064,1059.630324872832
1065,13242.401590197023
1066,7219.050623725538
1067,695.9946584243173
1068,695.4046045640617
1069,12168.428734069823
1070,709.2431639210859
1071,7174.353036546687
1072,1486.6464991195314
1073,1344.562085995551
1074,5727.091440012808
1075,1387.9094860684618
1076,446.8012271388648
1077,12541.667996820384
1078,988.3409067565301
1079,1504.931377175837
1080,1757.5925300521972
1081,4802.06450970162
1082,13554.742383332614
1083,5813.242480402681
1084,716.6942828955026
1085,935.1463592506168
1086,13151.710419222514
1087,3769.517151795004
1088,858.5765061901014
1089,16568.225476521224
1090,7606.702621925744
1091,6680.265252371471
1092,4135.271323344698
1093,438.0811285928339
1094,4880.5809328051255
1095,13326.831926258179
1096,549.0649658626944
1097,5282.58090088775
1098,557.7166331303416
1099,2719.7349143561983
1100,918.0500230890035
1101,435.59201124677264
1102,948.214264761287
1103,13682.240601959267
1104,1123.7226398089704
1105,736.5686115367099
1106,896.3547585053049
1107,2100.030366372399
1108,1756.7351823893127
1109,3169.9838240940953
1110,1733.5520586869072
1111,14005.024925207728
1112,1961.2403433397833
1113,1992.4023226314282
1114,10908.472010328125
1115,474.1212609077265
1116,2279.885836194229
1117,6121.608198686095
1118,2663.204145539895
1119,1779.669361242942
1120,4582.741834635405
1121,3660.9995212188487
1122,1210.7755719821012
1123,1756.7057234604147
1124,850.3870925245823
1125,801.9642287053115
1126,6050.853460949138
1127,1054.4566233710368
1128,901.5387821836675
1129,16996.14852267078
1130,4474.844988428232
1131,4697.209011411362
1132,8486.698521390374
1133,2496.6799948885305
1134,536.4854158328333
1135,561.9524319949335
1136,536.8962367560393
1137,812.7122456135713
1138,717.5261724336345
1139,1050.1338043741641
1140,934.3118072236875
1141,912.9445235433695
1142,1485.8593918856338
1143,4932.192619498196
1144,592.987488549704
1145,2868.949423306797
1146,1845.865753318211
1147,5457.876926371318
1148,8640.399291523256
1149,15676.420846838862
1150,823.9174951717579
1151,5576.181282450431
1152,6921.795006870851
1153,3860.0846832798347
1154,754.1524599256131
1155,9291.436572426926
1156,2911.2712838748644
1157,2621.0504826554693
1158,619.3159143352781
1159,5592.223618826909
1160,8974.125025773048
1161,5139.4743009842205
1162,920.7377084631321
1163,16321.158376859965
1164,676.4919790606868
1165,615.5980169010635
1166,7751.040962906111
1167,1202.93342240558
1168,501.29626739001185
1169,1715.0730140549178
1170,832.420835630298
1171,6231.144213652969
1172,765.7379081056018
1173,850.895745907605
1174,3701.40596119603
1175,1371.881889552757
1176,11980.434421678165
1177,567.3229420629353
1178,1055.1201632448233
1179,3689.5468416254553
1180,1185.1060500095575
1181,4435.936001056969
1182,3225.470395254065
1183,671.0313194966767
1184,5928.0693428653685
1185,903.6838771565143
1186,613.8167115753482
1187,722.9752430808857
1188,740.5466741288934
1189,2290.0788372323386
1190,15528.3021855213
1191,546.1799346325404
1192,2092.261320821754
1193,7096.983805834563
1194,5415.467931966757
1195,2579.10461138121
1196,1171.1650514568744
1197,15515.494094656877
1198,1202.697291270788
1199,13786.626245315914
1200,996.8257108906713
1201,5395.355550641763
1202,2502.590737972318
1203,5418.698036430333
1204,976.4472226366331
1205,4822.41095536076
1206,12311.35201798972
1207,7726.358453005265
1208,2544.983387703659
1209,14668.335969907352
1210,12841.904909802968
1211,4902.723681334745
1212,762.1162404409883
1213,676.4281471050787
1214,7979.163989507737
1215,6948.378196471604
1216,2785.002521920357
1217,1510.0812319157073
1218,1409.5536352392398
1219,6542.1199369049555
1220,8204.504529152124
1221,436.40381484252055
1222,13043.867582015579
1223,805.5425764922683
1224,9114.377337132002
1225,3997.6038414965237
1226,579.2386660700098
1227,3657.018833627612
1228,959.484598046089
1229,581.183537224096
1230,680.3272295194957
1231,3629.3266955753465
1232,839.6970645288206
1233,2627.229279680001
1234,3354.9936478684563
1235,4140.369105228232
1236,2535.6369504699796
1237,3308.6051130031437
1238,9814.982587297522
1239,8846.537473863704
1240,1595.610207216843
1241,420.8802703324018
1242,5662.2683002374115
1243,743.8302843939873
1244,5739.75323581552
1245,5413.331845234341
1246,2160.6674716816538
1247,3801.4761950452953
1248,3006.725464918343
1249,610.245815142519
1250,8096.944556830108
1251,11051.329139714902
1252,404.65292430181603
1253,743.1379701628731
1254,2213.7985284882698
1255,8888.943544557738
1256,1660.726496538911
1257,902.8146560883695
1258,9231.456813659515
1259,636.5135973285481
1260,5307.000396923983
1261,771.9833708874445
1262,1048.0351961121125
1263,2822.5415968856114
1264,1309.2799938339642
1265,1650.6010669673592
1266,1224.405488887076
1267,9194.798671744637
1268,571.5187461484189
1269,5942.432435088278
1270,869.2284889828103
1271,4270.204881508502
1272,1258.0733430746861
1273,892.9293819178595
1274,685.1852045196268
1275,1032.753236272842
1276,3162.380497595531
1277,3772.6323550837074
1278,737.8800813900405
1279,1053.2236557877586
1280,1579.52383817724
1281,1786.5124480445845
1282,12588.231902624782
1283,7682.739747431503
1284,4175.787250455873
1285,2342.8686596043303
1286,2914.6564469276036
1287,6982.194327326391
1288,3557.6688904353887
1289,697.0600936055192
1290,2817.4541407613665
1291,4277.688243846038
1292,952.751169595204
1293,2206.3880210654884
1294,714.9209506557366
1295,6194.462395373838
1296,1319.916155403583
1297,1940.9504797669836
1298,1749.1816023208967
1299,4234.51299213155
1300,7447.660226552919
1301,510.8066681434373
1302,6833.92112671597
1303,5693.367555432205
1304,565.0823550425723
1305,840.1348520847004
1306,1787.7784087781145
1307,1679.112566098566
1308,1836.4659970529042
1309,8814.329665953783
1310,3954.5552120806788
1311,2466.393010015172
1312,2044.804357607335
1313,1887.390745159816
1314,676.5058693137449
1315,3037.440972966227
1316,3261.3393595094312
1317,561.6562812101654
1318,827.3553403230171
1319,1953.350187691985
1320,1077.0482344711497
1321,7445.303866622865
1322,2755.473802682049
1323,16147.16168393645
1324,856.4442068903076
1325,506.3876152208952
1326,988.0482878972466
1327,3916.9017085877845
1328,2959.7496940622786
1329,4548.434459111376
1330,644.8882944658048
1331,1425.313248302331
1332,738.0194984256769
1333,2752.974100091027
