id,price
506,600.2729670772122
507,3731.754396308141
508,1742.9331180945358
509,1162.2919932168522
510,1416.5548906908439
511,623.461475584611
512,1086.2900733873064
513,3848.2448261748345
514,3065.6586048808067
515,15394.88801294335
516,4617.685168510234
517,7156.905827283522
518,1158.606261971554
519,1919.2214026491108
520,5583.038178079622
521,2027.4714743754557
522,795.2500852377341
523,6260.540138889773
524,9505.429702015215
525,1808.9620306528686
526,1362.1825069039137
527,2335.28759981997
528,4900.176852882549
529,4863.031719495525
530,2494.5552411380613
531,2248.5843942398965
532,2863.871723335126
533,6978.310907943646
534,2559.958991372195
535,15516.085776401766
536,14875.015431095047
537,4611.645215872261
538,1996.4744313877427
539,1982.7995101148354
540,10344.884820255524
541,10730.059721014004
542,679.982119277047
543,16007.790398622496
544,677.7637351825124
545,7427.215307997436
546,9629.694615468312
547,1854.7773120668894
548,932.3765989277049
549,8342.971663826673
550,548.6939763564362
551,994.7118789735633
552,6589.475431534989
553,1624.9512501918962
554,2594.785193292778
555,15430.020601060001
556,4880.11732444785
557,10073.653240041229
558,1466.9297829635186
559,3092.640845470318
560,835.6592920740552
561,2627.2532888795045
562,679.9856048095535
563,4191.457211062376
564,5621.188700749842
565,2460.7453118062613
566,2395.1811778430133
567,2232.2431039558205
568,5597.83897006685
569,1825.709439028636
570,1275.6787619455154
571,4308.445396632236
572,15909.569084324097
573,15379.230114363
574,5181.932455869393
575,625.7418663133785
576,4416.990117258989
577,1138.7394371527803
578,567.4188650733529
579,3779.959057108269
580,2268.1389321516394
581,903.5632034429595
582,954.759343606942
583,487.9675190607659
584,8259.369714693086
585,1663.0436626801845
586,987.4396359022346
587,885.1435897540993
588,2756.330532656833
589,3747.0649762973276
590,1790.7806749523127
591,487.2268721648329
592,953.3146959604637
593,678.7140316541992
594,8878.66745012035
595,1258.6090053185226
596,14519.495141288044
597,993.7621629501681
598,1111.087811750809
599,3204.6611429195173
600,2331.0942450658513
601,8518.322792573957
602,2222.8924051981985
603,10107.450327609102
604,686.4018649314895
605,1147.2541982851817
606,895.2844784454372
607,5296.017923750639
608,2329.8118106335965
609,658.2591420957923
610,1789.08733911235
611,885.0018364039446
612,3569.5071303012314
613,3176.149968687677
614,1008.8714229478518
615,464.8278467221905
616,691.1278431581621
617,3274.740807111997
618,13636.74809891751
619,10755.590984029464
620,846.3766878163009
621,610.9942390830936
622,822.9245296646569
623,2255.7853703698574
624,4749.195688881042
625,15992.78264188359
626,1047.045800387417
627,830.9014594173649
628,1708.1896510926765
629,3755.7609915734474
630,2479.645355270427
631,10610.457181866504
632,1264.7705482859024
633,1104.5717581120148
634,3889.788725625238
635,7336.043104347972
636,4293.189998299533
637,1066.3034925825837
638,13050.358890227442
639,4773.392162160367
640,6986.214510811365
641,524.6458945121739
642,857.3339846248889
643,4658.403734828678
644,1031.4549051172319
645,783.4138325553297
646,1920.570570794593
647,1705.0415571755227
648,4733.98361730717
649,1937.0929031548305
650,3772.810327923272
651,15440.362901391312
652,1297.657074483407
653,2008.00381098535
654,990.1611473539566
655,17203.299359039185
656,2676.334461643341
657,1206.7170279193465
658,892.1497962973226
659,990.574788269308
660,2900.2236117338507
661,1029.8299907478822
662,4362.791472150019
663,576.3482944380066
664,362.40994306795216
665,998.1203657202379
666,5787.00245127448
667,3560.0225612655017
668,16867.959829850915
669,14529.60272213476
670,1967.104610162873
671,15643.331455838897
672,1331.437599468038
673,3552.9815981401184
674,1030.9202305486563
675,6400.538998650014
676,3739.826849025462
677,1625.7554989543505
678,1120.2263366448142
679,1239.0232726445306
680,685.5540660951715
681,8506.526417287763
682,1965.7046449476122
683,1350.6864787748223
684,4205.952330851401
685,689.2960496672955
686,1467.5346977210634
687,2458.744736013906
688,675.173665057088
689,15571.992440022004
690,2715.4954379218902
691,762.2845119970345
692,1068.8486036426686
693,8069.631111984484
694,5857.934145062067
695,13041.169671936688
696,786.6335887783663
697,3165.6198051167653
698,567.8230276660184
699,1125.2309291013385
700,1033.3959273957141
701,2839.283894628309
702,716.0047087239609
703,2458.74701967804
704,4163.647050869652
705,793.6170742611138
706,412.60911092300057
707,5164.677200087255
708,908.8739249582445
709,658.6953964836384
710,6473.709927376783
711,4948.585836501775
712,681.1973401623432
713,871.775935385017
714,553.5560976361207
715,675.3405349352886
716,1393.2918230356506
717,5984.336516058255
718,15115.802266606606
719,7620.691321198497
720,12573.861513398488
721,4255.715015350946
722,609.7716002236804
723,2258.7129435783377
724,2878.094130713392
725,4875.3537115913
726,987.511628656895
727,700.6633701766235
728,1562.283314416871
729,10469.85178230463
730,13355.258232151462
731,1957.1330743364515
732,718.7255098695666
733,4675.048528916765
734,4963.104491059141
735,10382.750560525614
736,6971.122014209066
737,1979.9586047222028
738,629.7978598746145
739,4982.473112710829
740,2690.031585611158
741,5960.424961591684
742,5197.157565317744
743,708.8988671921917
744,11408.093222607593
745,17018.996645406372
746,878.7335225433399
747,1061.0984966275223
748,1734.3930001645688
749,664.0197161035388
750,1151.9631898458658
751,1895.9392122087565
752,5309.031467938948
753,3740.989212509943
754,824.3319647749264
755,2899.4695650170593
756,9148.993732391657
757,1848.0478328000404
758,2446.6582066034657
759,13599.042604236556
760,8106.286098786481
761,1406.4526380301081
762,1353.3615624211411
763,1857.5982233024104
764,4495.599025233766
765,1924.3983725827327
766,5644.071388009412
767,4577.620020591814
768,893.6689521010159
769,664.4231941433522
770,4905.842369025383
771,643.5556921666002
772,905.8044059340909
773,527.4071791701075
774,4110.837407617136
775,4257.828088807382
776,934.2402037502783
777,1049.566699414712
778,6431.981700674917
779,5922.160006854327
780,6770.843431248955
781,5629.717824223394
782,588.9902866236926
783,4385.16941769831
784,707.1350882609156
785,1825.4750953140756
786,733.7689224550683
787,4623.980955470387
788,1779.6050004249264
789,607.4466738157303
790,4313.615863842191
791,882.0495897960134
792,4727.823847229694
793,550.938290163779
794,1371.9709926429134
795,5335.175576145332
796,2984.204799926388
797,6364.304500567072
798,14281.040240242228
799,635.5581246057837
800,725.8549493577076
801,1466.4543021108177
802,809.3864101157114
803,13631.577072940865
804,732.7955538510221
805,1447.3798124211078
806,1861.6819523375996
807,1899.6013717672688
808,561.6385963517467
809,606.7832494746233
810,676.7654134611704
811,4284.977706756833
812,610.8138396485982
813,1878.8025957495095
814,1008.3400313248338
815,5823.202785845809
816,4925.853704664327
817,5497.5007780317865
818,2009.3186381072344
819,557.1973075110794
820,5030.316899911112
821,1632.8773951481865
822,4214.928001788632
823,3553.8422786783176
824,622.2764439682018
825,1411.2961491589806
826,808.0952083394855
827,1645.7524396256754
828,5233.682040901328
829,3675.440702399756
830,2588.324482166625
831,4331.302809868573
832,527.7251272085142
833,2366.3481633168685
834,5349.609901293526
835,10068.97648203248
836,487.18561797468215
837,5503.46660076928
838,1577.179719008506
839,7274.777864870099
840,1137.7843186738874
841,2272.909712249741
842,597.8476156694489
843,1916.1403709029125
844,2750.836495748223
845,9379.84973718346
846,919.4022969138388
847,1852.7633556113815
848,15404.009380036618
849,713.834237794019
850,1516.7644351126673
851,8953.300911247348
852,1003.7857313143776
853,411.68408093638584
854,5562.883807034283
855,2119.3646446912735
856,1794.8678276520775
857,1834.6783544770249
858,1192.6452189178517
859,6171.719823499473
860,12520.737565162994
861,1760.411611780364
862,2167.3904004622473
863,687.9694060603098
864,783.4296180526816
865,714.5928525393352
866,2379.2910626607627
867,721.8144629248638
868,10128.336087312311
869,2216.2242321349704
870,2373.485858388918
871,936.2284224409415
872,15674.392445627387
873,2127.3663439315637
874,809.6944287659068
875,1378.2192889028918
876,1140.9592810841064
877,722.9557002276771
878,1928.0221607377973
879,9751.596715292691
880,2605.3990508643024
881,4143.666285135903
882,5591.981899364574
883,787.3849671306068
884,2961.7007445799504
885,5583.431716147916
886,852.8063859597678
887,396.1797764854608
888,623.828366468051
889,1203.9581700458257
890,7163.05127814854
891,675.1003676645813
892,2726.4111855804767
893,1005.0398209478087
894,4714.365998053503
895,802.6197520111143
896,3754.40406977513
897,999.4484338572097
898,545.4429001859666
899,3452.856559253754
900,4375.243544872268
901,821.976682537326
902,5069.17489294866
903,610.5295078261436
904,852.382976156699
905,1085.642017206571
906,2848.311724647713
907,2196.007026895259
908,3875.542314072151
909,9107.133962526115
910,5270.156169790817
911,668.5673588100921
912,10599.686663068049
913,7704.589519077271
914,1652.1907824564926
915,9812.217894701469
916,9903.482150058617
917,13293.36160721957
918,7764.208682621988
919,649.1748400256226
920,832.5656122616778
921,3301.5867195840674
922,3574.264403874523
923,476.45422649632883
924,17247.793573836527
925,4036.9748268359563
926,6069.194438997221
927,757.955694271315
928,3267.6466648621754
929,861.8843653996456
930,3520.287450411066
931,2898.4711505533583
932,795.6853934853474
933,3967.5811195210467
934,4313.5662428203495
935,1046.940993784444
936,942.533660648321
937,763.1835546092384
938,3945.9380814049514
939,424.62577167702455
940,6102.0136654985345
941,3972.3039757280776
942,1659.151357867829
943,590.6482620699281
944,580.365859607404
945,4360.741799129702
946,856.8980178440513
947,900.384567964148
948,9975.277872071203
949,9111.66233185236
950,747.1880104358466
951,448.86893265764127
952,2775.549361042084
953,669.3159743661885
954,783.1802924075179
955,7181.819341399974
956,4635.589789129829
957,8965.618985066716
958,2497.309270195087
959,1020.6127420480046
960,1804.5353817723935
961,7491.952524443868
962,704.5724243754204
963,2309.1598726298107
964,1016.5766453866992
965,9966.284961597195
966,3142.5535032753937
967,5193.277159688567
968,6896.156664658629
969,4924.522799897489
970,10701.081274846993
971,2641.7006884334633
972,14846.530678924726
973,1059.3165305807827
974,4402.3563112392885
975,1026.0296782291045
976,1593.4251548876239
977,5169.423272600071
978,1738.0521758595794
979,2140.1106161600846
980,8747.72350154613
981,508.0833674448781
982,1831.483517528702
983,787.3116215155619
984,3280.394215028824
985,17230.880478677656
986,2479.5680766210417
987,1190.981356761279
988,1637.8728539484905
989,2310.1858981204487
990,2448.357239596437
991,2439.3113533405
992,2142.6973931121106
993,736.1765354438952
994,4077.194651641068
995,1340.5212691773368
996,614.5920338787337
997,875.8760098905573
998,736.9246981906517
999,882.1667490463102
1000,4813.287835314219
1001,9885.582949473906
1002,1174.9463565643819
1003,1652.2224885227035
1004,2889.534011352445
1005,683.8014294127792
1006,1244.3030383783748
1007,4201.428957906544
1008,628.3827299278429
1009,2783.4477211564035
1010,6574.796308119188
1011,936.1093836304307
1012,449.97735517777136
1013,6602.008369162075
1014,7759.62998090022
1015,605.542369393811
1016,6935.381836108548
1017,874.3864324948037
1018,4605.949020806198
1019,4975.362437174185
1020,10062.905762334169
1021,2113.202113334046
1022,1283.7592244779028
1023,1238.970188713826
1024,833.3968170704787
1025,17929.109600202122
1026,882.4557371804458
1027,3458.125473880793
1028,869.0795886742725
1029,1617.3200852828497
1030,583.9176594260844
1031,627.3548284472485
1032,4913.341681077174
1033,3924.132616066986
1034,476.4106083030982
1035,1593.7870222009717
1036,714.0806384968338
1037,6677.617872052453
1038,672.1317585155795
1039,10961.743059054774
1040,9729.708260723042
1041,1031.1821714546359
1042,10971.052877428674
1043,4060.5887230211215
1044,15215.052908338412
1045,602.6897646184647
1046,5529.077128946553
1047,717.866724434839
1048,714.7952679449933
1049,1539.2477368621378
1050,5925.984730771743
1051,4091.43475641498
1052,3755.1600248317764
1053,9551.769839389124
1054,10670.73757057841
1055,5003.038083634111
1056,16989.71786904428
1057,4881.975451582699
1058,1720.4429840943758
1059,9424.031485717329
1060,1866.8449521665261
1061,1659.474058912784
1062,5835.646114479551
1063,4917.935405161858
1064,1060.4547857870502
1065,13234.469018331236
1066,7230.607580621614
1067,696.9928792991881
1068,695.336110857871
1069,12111.230073850971
1070,711.4943392355013
1071,7187.320275397415
1072,1473.8253374772798
1073,1345.86691582624
1074,5695.618378866593
1075,1393.8925458116998
1076,447.5774590745138
1077,12540.964329295031
1078,990.615422500827
1079,1509.916145148711
1080,1757.4233886973857
1081,4785.278617364734
1082,13640.214983768761
1083,5821.981477974558
1084,716.4485239587267
1085,937.1042452741343
1086,13083.61480258749
1087,3758.135337099809
1088,862.7706525389771
1089,16445.981643909046
1090,7600.181764691134
1091,6670.728510452272
1092,4127.9163623124405
1093,440.80421303168475
1094,4878.876303354642
1095,13398.911325777279
1096,550.4168449904073
1097,5304.293597380168
1098,552.9600301256727
1099,2709.929383855334
1100,915.065129582721
1101,431.3459588322514
1102,945.2338023134034
1103,13704.787329747704
1104,1122.5320769026232
1105,740.2526588667749
1106,895.9270187913792
1107,2104.836325139986
1108,1755.7690992515231
1109,3186.717926569744
1110,1731.288955917213
1111,13938.370825120886
1112,1959.0839967831657
1113,1992.8269550196926
1114,10781.629729253411
1115,472.4500955190699
1116,2284.5794055443157
1117,6116.030654221856
1118,2664.868619176331
1119,1781.0513952289941
1120,4575.7614535854045
1121,3631.7175619162226
1122,1217.7041994229469
1123,1755.2936216978653
1124,850.1295753027402
1125,806.5576562654413
1126,6067.839225246069
1127,1050.5134048825064
1128,901.6979400901796
1129,17024.97811958029
1130,4480.417863587021
1131,4738.861817911832
1132,8464.307262686014
1133,2497.397172931597
1134,535.8059222350531
1135,562.7110719921461
1136,538.0205950978088
1137,816.1435455638529
1138,713.5814220518507
1139,1054.091028427377
1140,900.0333702100794
1141,909.7938292812545
1142,1479.122561366668
1143,4923.191724253098
1144,588.6983593511483
1145,2702.629375636306
1146,1851.2381824568627
1147,5460.18979777205
1148,8681.95796686842
1149,15690.294505151116
1150,823.205403006507
1151,5441.223604560428
1152,6932.300670331609
1153,3830.904912534691
1154,749.8035915792215
1155,9188.637497159114
1156,2879.5515917608523
1157,2616.4713442028483
1158,623.0708421138032
1159,5575.095508262095
1160,9001.699287449695
1161,5175.422069645843
1162,888.3529649673321
1163,16252.251553689799
1164,677.4863549748854
1165,604.7513899123381
1166,7750.7122529741455
1167,1200.699285732459
1168,500.0155095251566
1169,1719.368017678391
1170,834.2287952822982
1171,6234.919562080098
1172,764.3833217903509
1173,851.2011435008209
1174,3697.3909376284246
1175,1371.2674733056979
1176,12010.735728752326
1177,566.9245264078374
1178,1060.580663537228
1179,3706.7198874932374
1180,1177.2572506776137
1181,4432.23057657007
1182,3244.828849598674
1183,671.2731143119321
1184,5891.90562932797
1185,901.0941105764559
1186,614.1741143977047
1187,728.4698556057836
1188,741.4978604653458
1189,2273.878817808546
1190,15488.687407404614
1191,547.502629247705
1192,2077.370571117464
1193,7139.65309061542
1194,5428.850853522214
1195,2562.845754193441
1196,1167.4937221776029
1197,15493.82637827507
1198,1200.9835636956582
1199,13767.304695526373
1200,997.2539255780538
1201,5370.842394973647
1202,2487.748349964135
1203,5448.415988726318
1204,976.990810575187
1205,4785.947064410604
1206,12367.812574569189
1207,7673.001829256847
1208,2554.7328860251187
1209,14603.383426306553
1210,12919.111681546365
1211,4877.618563871758
1212,760.2975947816508
1213,673.025293921081
1214,7951.0008752275835
1215,6966.716144995103
1216,2718.433559521688
1217,1513.1370457974951
1218,1418.1261444900874
1219,6474.3740147864655
1220,8212.704383377513
1221,438.2779993067216
1222,13044.156778161121
1223,807.3325277247694
1224,9122.511979827317
1225,4003.668632781798
1226,577.9098907029427
1227,3655.957602479409
1228,957.5974071571394
1229,580.6207852816441
1230,680.7933660779654
1231,3638.12392189799
1232,842.000919608245
1233,2632.316576218396
1234,3374.7693888765098
1235,4134.20786928952
1236,2533.7162177733094
1237,3311.2670438686428
1238,9841.726019262203
1239,8860.616788341566
1240,1591.5915900840228
1241,421.3777551777502
1242,5652.193186075179
1243,744.3620912089406
1244,5733.032900116247
1245,5414.986364819361
1246,2160.8534792431383
1247,3815.8273309145798
1248,2987.826889559018
1249,611.8894936428713
1250,8190.74353450488
1251,11075.402085420677
1252,405.13359091949235
1253,746.9614780777613
1254,2226.2963952600994
1255,8888.123048212694
1256,1662.519923335639
1257,907.6297760019205
1258,9277.411347180645
1259,635.3996002926533
1260,5297.836803529168
1261,768.38997808271
1262,1048.5610564040308
1263,2819.8782258623824
1264,1302.035728231222
1265,1647.4586272318568
1266,1224.367929620855
1267,9182.51130199388
1268,575.3997952120121
1269,5933.8151807974355
1270,870.4025185554275
1271,4266.657086048421
1272,1257.840150000497
1273,890.2931169420593
1274,685.0488441861906
1275,1032.331194941171
1276,3173.0089511268943
1277,3776.308854228043
1278,734.4134228501539
1279,1060.157915438236
1280,1581.725900220256
1281,1785.763794541687
1282,12573.861513398488
1283,7721.308280760304
1284,4171.058619237719
1285,2337.8460724707797
1286,2910.321479870082
1287,7005.001519077142
1288,3552.7179285235934
1289,698.6091858261999
1290,2823.4591625358303
1291,4281.560053367258
1292,956.0235806787956
1293,2214.998557447038
1294,714.0116937637458
1295,6215.110103926982
1296,1320.147872742675
1297,1937.441987709538
1298,1745.3682300483442
1299,4244.966646292364
1300,7436.0696924195245
1301,513.4007573209241
1302,6835.8544265861465
1303,5685.929960026951
1304,564.94165923474
1305,829.1758538519645
1306,1778.9265777916191
1307,1668.9760313975503
1308,1842.92319063171
1309,8843.925725744148
1310,4002.44696780663
1311,2464.155872714377
1312,2118.815571670013
1313,1878.5456649849843
1314,683.6393182542829
1315,3030.258619437004
1316,3241.567167805247
1317,556.7552871989968
1318,843.1175499116421
1319,1953.7536579774455
1320,1070.6429251251043
1321,7430.011855352335
1322,2774.6712099609936
1323,16132.162343441632
1324,855.114057323778
1325,503.3145386556239
1326,990.2717534592192
1327,3940.260628876831
1328,2958.650820481712
1329,4539.747357474696
1330,643.3421403690778
1331,1424.497691792788
1332,734.4427499106441
1333,2753.083700895238
1334,3474.0805481337484
